path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,988,714,1016,725,1002.0,719.5,1080,1920,11,28,0,0.521875,0.6662037037037037,0.014583333333333334,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1107,1058,1127,1077,1117.0,1067.5,1080,1920,19,20,0,0.5817708333333333,0.9884259259259259,0.010416666666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1139,1038,1155,1063,1147.0,1050.5,1080,1920,25,16,0,0.5973958333333333,0.9726851851851852,0.008333333333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1162,1011,1184,1027,1173.0,1019.0,1080,1920,16,22,0,0.6109375,0.9435185185185185,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1205,1014,1223,1038,1214.0,1026.0,1080,1920,24,18,0,0.6322916666666667,0.95,0.009375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1185,979,1198,998,1191.5,988.5,1080,1920,19,13,0,0.6205729166666667,0.9152777777777777,0.0067708333333333336,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1209,937,1229,965,1219.0,951.0,1080,1920,28,20,0,0.6348958333333333,0.8805555555555555,0.010416666666666666,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1260,894,1282,916,1271.0,905.0,1080,1920,22,22,0,0.6619791666666667,0.8379629629629629,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1307,900,1329,922,1318.0,911.0,1080,1920,22,22,0,0.6864583333333333,0.8435185185185186,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1288,851,1307,876,1297.5,863.5,1080,1920,25,19,0,0.67578125,0.799537037037037,0.009895833333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1322,850,1345,874,1333.5,862.0,1080,1920,24,23,0,0.69453125,0.7981481481481482,0.011979166666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1313,814,1337,835,1325.0,824.5,1080,1920,21,24,0,0.6901041666666666,0.763425925925926,0.0125,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1415,714,1438,736,1426.5,725.0,1080,1920,22,23,0,0.74296875,0.6712962962962963,0.011979166666666667,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1443,702,1469,715,1456.0,708.5,1080,1920,13,26,0,0.7583333333333333,0.6560185185185186,0.013541666666666667,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1469,683,1494,699,1481.5,691.0,1080,1920,16,25,0,0.7716145833333333,0.6398148148148148,0.013020833333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1508,631,1536,647,1522.0,639.0,1080,1920,16,28,0,0.7927083333333333,0.5916666666666667,0.014583333333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1616,560,1644,575,1630.0,567.5,1080,1920,15,28,0,0.8489583333333334,0.5254629629629629,0.014583333333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1704,507,1738,521,1721.0,514.0,1080,1920,14,34,0,0.8963541666666667,0.4759259259259259,0.017708333333333333,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1854,267,1873,296,1863.5,281.5,1080,1920,29,19,0,0.9705729166666667,0.26064814814814813,0.009895833333333333,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame378.jpg,1896,237,1918,257,1907.0,247.0,1080,1920,20,22,0,0.9932291666666667,0.22870370370370371,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,651,992,679,1005,665.0,998.5,1080,1920,13,28,0,0.3463541666666667,0.924537037037037,0.014583333333333334,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,607,584,632,599,619.5,591.5,1080,1920,15,25,0,0.32265625,0.5476851851851852,0.013020833333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,861,968,880,990,870.5,979.0,1080,1920,22,19,0,0.45338541666666665,0.9064814814814814,0.009895833333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,654,543,676,560,665.0,551.5,1080,1920,17,22,0,0.3463541666666667,0.5106481481481482,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,704,543,729,556,716.5,549.5,1080,1920,13,25,0,0.3731770833333333,0.5087962962962963,0.013020833333333334,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,822,483,840,501,831.0,492.0,1080,1920,18,18,0,0.4328125,0.45555555555555555,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,833,378,857,396,845.0,387.0,1080,1920,18,24,0,0.4401041666666667,0.35833333333333334,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,887,400,915,415,901.0,407.5,1080,1920,15,28,0,0.46927083333333336,0.3773148148148148,0.014583333333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,896,335,914,349,905.0,342.0,1080,1920,14,18,0,0.4713541666666667,0.31666666666666665,0.009375,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1004,267,1023,283,1013.5,275.0,1080,1920,16,19,0,0.5278645833333333,0.25462962962962965,0.009895833333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1083,247,1107,259,1095.0,253.0,1080,1920,12,24,0,0.5703125,0.23425925925925925,0.0125,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1025,684,1049,701,1037.0,692.5,1080,1920,17,24,0,0.5401041666666667,0.6412037037037037,0.0125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1112,1068,1133,1078,1122.5,1073.0,1080,1920,10,21,0,0.5846354166666666,0.9935185185185185,0.0109375,0.009259259259259259
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1128,1051,1144,1070,1136.0,1060.5,1080,1920,19,16,0,0.5916666666666667,0.9819444444444444,0.008333333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1142,1029,1162,1055,1152.0,1042.0,1080,1920,26,20,0,0.6,0.9648148148148148,0.010416666666666666,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1165,1005,1188,1029,1176.5,1017.0,1080,1920,24,23,0,0.6127604166666667,0.9416666666666667,0.011979166666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1199,970,1217,992,1208.0,981.0,1080,1920,22,18,0,0.6291666666666667,0.9083333333333333,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1233,987,1252,1008,1242.5,997.5,1080,1920,21,19,0,0.6471354166666666,0.9236111111111112,0.009895833333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1216,946,1233,964,1224.5,955.0,1080,1920,18,17,0,0.6377604166666667,0.8842592592592593,0.008854166666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1245,912,1266,929,1255.5,920.5,1080,1920,17,21,0,0.65390625,0.8523148148148149,0.0109375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1345,869,1366,893,1355.5,881.0,1080,1920,24,21,0,0.7059895833333333,0.8157407407407408,0.0109375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1313,818,1333,840,1323.0,829.0,1080,1920,22,20,0,0.6890625,0.7675925925925926,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1357,828,1376,852,1366.5,840.0,1080,1920,24,19,0,0.71171875,0.7777777777777778,0.009895833333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1349,791,1368,814,1358.5,802.5,1080,1920,23,19,0,0.7075520833333333,0.7430555555555556,0.009895833333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1452,691,1478,707,1465.0,699.0,1080,1920,16,26,0,0.7630208333333334,0.6472222222222223,0.013541666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1485,674,1504,688,1494.5,681.0,1080,1920,14,19,0,0.7783854166666667,0.6305555555555555,0.009895833333333333,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1500,645,1522,666,1511.0,655.5,1080,1920,21,22,0,0.7869791666666667,0.6069444444444444,0.011458333333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1547,607,1574,622,1560.5,614.5,1080,1920,15,27,0,0.8127604166666667,0.5689814814814815,0.0140625,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1658,534,1683,552,1670.5,543.0,1080,1920,18,25,0,0.8700520833333333,0.5027777777777778,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1784,478,1809,494,1796.5,486.0,1080,1920,16,25,0,0.9356770833333333,0.45,0.013020833333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1886,238,1911,259,1898.5,248.5,1080,1920,21,25,0,0.9888020833333333,0.2300925925925926,0.013020833333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame522.jpg,1748,491,1769,509,1758.5,500.0,1080,1920,18,21,0,0.9158854166666667,0.46296296296296297,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,600,597,619,612,609.5,604.5,1080,1920,15,19,0,0.31744791666666666,0.5597222222222222,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,642,555,664,571,653.0,563.0,1080,1920,16,22,0,0.34010416666666665,0.5212962962962963,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,687,545,713,560,700.0,552.5,1080,1920,15,26,0,0.3645833333333333,0.5115740740740741,0.013541666666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,809,496,828,513,818.5,504.5,1080,1920,17,19,0,0.42630208333333336,0.4671296296296296,0.009895833333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,640,998,660,1014,650.0,1006.0,1080,1920,16,20,0,0.3385416666666667,0.9314814814814815,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,862,965,875,994,868.5,979.5,1080,1920,29,13,0,0.45234375,0.9069444444444444,0.0067708333333333336,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,822,387,842,405,832.0,396.0,1080,1920,18,20,0,0.43333333333333335,0.36666666666666664,0.010416666666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,876,409,900,424,888.0,416.5,1080,1920,15,24,0,0.4625,0.38564814814814813,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,879,340,898,358,888.5,349.0,1080,1920,18,19,0,0.4627604166666667,0.32314814814814813,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1010,691,1030,709,1020.0,700.0,1080,1920,18,20,0,0.53125,0.6481481481481481,0.010416666666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,982,280,1008,292,995.0,286.0,1080,1920,12,26,0,0.5182291666666666,0.26481481481481484,0.013541666666666667,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1067,250,1093,262,1080.0,256.0,1080,1920,12,26,0,0.5625,0.23703703703703705,0.013541666666666667,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1121,1065,1134,1078,1127.5,1071.5,1080,1920,13,13,0,0.5872395833333334,0.9921296296296296,0.0067708333333333336,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1125,1046,1149,1063,1137.0,1054.5,1080,1920,17,24,0,0.5921875,0.9763888888888889,0.0125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1154,1014,1173,1038,1163.5,1026.0,1080,1920,24,19,0,0.6059895833333333,0.95,0.009895833333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1185,984,1207,1001,1196.0,992.5,1080,1920,17,22,0,0.6229166666666667,0.9189814814814815,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1223,999,1239,1018,1231.0,1008.5,1080,1920,19,16,0,0.6411458333333333,0.9337962962962963,0.008333333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1202,963,1219,979,1210.5,971.0,1080,1920,16,17,0,0.63046875,0.899074074074074,0.008854166666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1232,921,1254,941,1243.0,931.0,1080,1920,20,22,0,0.6473958333333333,0.862037037037037,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1333,883,1353,900,1343.0,891.5,1080,1920,17,20,0,0.6994791666666667,0.825462962962963,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1308,831,1322,854,1315.0,842.5,1080,1920,23,14,0,0.6848958333333334,0.7800925925925926,0.007291666666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1342,840,1365,858,1353.5,849.0,1080,1920,18,23,0,0.7049479166666667,0.7861111111111111,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1338,800,1357,822,1347.5,811.0,1080,1920,22,19,0,0.7018229166666666,0.7509259259259259,0.009895833333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1438,702,1465,718,1451.5,710.0,1080,1920,16,27,0,0.7559895833333333,0.6574074074074074,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1468,682,1492,698,1480.0,690.0,1080,1920,16,24,0,0.7708333333333334,0.6388888888888888,0.0125,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1492,657,1514,682,1503.0,669.5,1080,1920,25,22,0,0.7828125,0.6199074074074075,0.011458333333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1529,614,1559,626,1544.0,620.0,1080,1920,12,30,0,0.8041666666666667,0.5740740740740741,0.015625,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1641,537,1667,558,1654.0,547.5,1080,1920,21,26,0,0.8614583333333333,0.5069444444444444,0.013541666666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1731,499,1761,512,1746.0,505.5,1080,1920,13,30,0,0.909375,0.46805555555555556,0.015625,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1760,482,1792,497,1776.0,489.5,1080,1920,15,32,0,0.925,0.4532407407407407,0.016666666666666666,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame468.jpg,1878,247,1897,271,1887.5,259.0,1080,1920,24,19,0,0.9830729166666666,0.23981481481481481,0.009895833333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,526,681,543,694,534.5,687.5,1080,1920,13,17,0,0.27838541666666666,0.6365740740740741,0.008854166666666666,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,563,634,582,651,572.5,642.5,1080,1920,17,19,0,0.2981770833333333,0.5949074074074074,0.009895833333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,598,595,616,612,607.0,603.5,1080,1920,17,18,0,0.31614583333333335,0.5587962962962963,0.009375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,738,558,755,573,746.5,565.5,1080,1920,15,17,0,0.3888020833333333,0.5236111111111111,0.008854166666666666,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,736,474,757,493,746.5,483.5,1080,1920,19,21,0,0.3888020833333333,0.4476851851851852,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,771,447,791,462,781.0,454.5,1080,1920,15,20,0,0.40677083333333336,0.42083333333333334,0.010416666666666666,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,793,415,814,433,803.5,424.0,1080,1920,18,21,0,0.41848958333333336,0.3925925925925926,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,895,333,917,355,906.0,344.0,1080,1920,22,22,0,0.471875,0.31851851851851853,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,963,269,986,287,974.5,278.0,1080,1920,18,23,0,0.5075520833333333,0.2574074074074074,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,915,746,931,759,923.0,752.5,1080,1920,13,16,0,0.48072916666666665,0.6967592592592593,0.008333333333333333,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,607,1020,625,1038,616.0,1029.0,1080,1920,18,18,0,0.32083333333333336,0.9527777777777777,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,852,972,865,998,858.5,985.0,1080,1920,26,13,0,0.4471354166666667,0.9120370370370371,0.0067708333333333336,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,1123,1042,1141,1061,1132.0,1051.5,1080,1920,19,18,0,0.5895833333333333,0.9736111111111111,0.009375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,1152,1015,1171,1033,1161.5,1024.0,1080,1920,18,19,0,0.6049479166666667,0.9481481481481482,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,1181,1061,1201,1080,1191.0,1070.5,1080,1920,19,20,0,0.6203125,0.9912037037037037,0.010416666666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,1243,952,1268,976,1255.5,964.0,1080,1920,24,25,0,0.65390625,0.8925925925925926,0.013020833333333334,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,1241,914,1260,933,1250.5,923.5,1080,1920,19,19,0,0.6513020833333333,0.8550925925925926,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,1268,903,1296,917,1282.0,910.0,1080,1920,14,28,0,0.6677083333333333,0.8425925925925926,0.014583333333333334,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame90.jpg,1277,879,1300,894,1288.5,886.5,1080,1920,15,23,0,0.67109375,0.8208333333333333,0.011979166666666667,0.013888888888888888
